branch,virus,lag,date,actual,predicted,persistence,seasonal_naive,selected_for_plot
minimal_corrected,PIV,0,2025-04-06,0.0,0.4398132290478998,0.0,0.8695652173913043,False
minimal_corrected,PIV,0,2025-04-13,2.2222222222222223,0.4268384357387947,0.0,1.834862385321101,False
minimal_corrected,PIV,0,2025-04-20,2.0408163265306123,0.6760714817193885,2.2222222222222223,1.4388489208633095,False
minimal_corrected,PIV,0,2025-04-27,0.0,2.507070987919447,2.0408163265306123,0.5952380952380952,False
minimal_corrected,PIV,0,2025-05-04,0.0,0.6952799322922492,0.0,3.0303030303030303,False
minimal_corrected,PIV,0,2025-05-11,4.545454545454546,1.4776914791224331,0.0,1.851851851851852,False
minimal_corrected,PIV,0,2025-05-18,1.351351351351351,3.358639699637591,4.545454545454546,2.419354838709677,False
minimal_corrected,PIV,0,2025-05-25,1.694915254237288,1.9848946523381468,1.351351351351351,4.651162790697675,False
minimal_corrected,PIV,0,2025-06-01,1.8867924528301887,2.822096946895752,1.694915254237288,4.166666666666666,False
minimal_corrected,PIV,0,2025-06-08,0.0,3.392504813062433,1.8867924528301887,3.296703296703297,False
minimal_corrected,PIV,0,2025-06-15,5.357142857142857,2.4850903996875844,0.0,2.1739130434782608,False
minimal_corrected,PIV,0,2025-06-22,2.0408163265306123,4.074938770178696,5.357142857142857,2.564102564102564,False
minimal_corrected,PIV,0,2025-06-29,7.894736842105263,3.523736924900855,2.0408163265306123,5.691056910569105,False
minimal_corrected,PIV,0,2025-07-06,0.0,2.906558467634228,7.894736842105263,2.127659574468085,False
minimal_corrected,PIV,0,2025-07-13,0.0,2.4748589285833216,0.0,3.79746835443038,False
minimal_corrected,PIV,0,2025-07-20,0.0,2.3356042425764816,0.0,0.9803921568627452,False
minimal_corrected,PIV,0,2025-07-27,0.0,1.5174555914539412,0.0,1.1764705882352942,False
minimal_corrected,PIV,0,2025-08-03,11.76470588235294,3.1384965176454216,0.0,3.75,False
minimal_corrected,PIV,0,2025-08-10,2.272727272727273,4.168308721896293,11.76470588235294,0.0,False
minimal_corrected,PIV,0,2025-08-17,0.0,1.5736702535744485,2.272727272727273,0.0,False
minimal_corrected,PIV,0,2025-08-24,4.761904761904762,2.0309091196018194,0.0,1.8867924528301887,False
minimal_corrected,PIV,0,2025-08-31,8.108108108108109,4.240760944600982,4.761904761904762,3.389830508474576,False
minimal_corrected,PIV,0,2025-09-07,2.7777777777777777,3.5775007707739768,8.108108108108109,1.5873015873015872,False
minimal_corrected,PIV,0,2025-09-14,8.108108108108109,3.1534419378029743,2.7777777777777777,2.941176470588235,False
minimal_corrected,PIV,0,2025-09-21,0.0,4.125306554211662,8.108108108108109,0.0,False
minimal_corrected,PIV,0,2025-09-28,0.0,1.9442409048664784,0.0,2.898550724637681,False
minimal_corrected,PIV,0,2025-10-05,5.0,3.1155171917979323,0.0,,False
minimal_corrected,PIV,0,2025-10-12,0.0,3.590333916711754,5.0,3.4482758620689653,False
minimal_corrected,PIV,0,2025-10-19,0.0,3.4906098811038904,0.0,0.0,False
minimal_corrected,PIV,1,2025-01-05,0.0,3.377607357854735,5.88235294117647,0.6756756756756757,True
minimal_corrected,PIV,1,2025-01-12,7.462686567164178,0.6664098458030536,0.0,0.6097560975609756,True
minimal_corrected,PIV,1,2025-01-19,1.694915254237288,3.251810986649483,7.462686567164178,0.7246376811594203,True
minimal_corrected,PIV,1,2025-01-26,3.508771929824561,0.6558553367447175,1.694915254237288,0.0,True
minimal_corrected,PIV,1,2025-02-16,0.0,1.8293298615952844,2.127659574468085,3.92156862745098,True
minimal_corrected,PIV,1,2025-02-23,0.0,1.569416752999191,0.0,2.941176470588235,True
minimal_corrected,PIV,1,2025-03-02,5.128205128205128,1.7877455214790123,0.0,3.7735849056603774,True
minimal_corrected,PIV,1,2025-03-09,2.702702702702702,3.009264937526591,5.128205128205128,3.007518796992481,True
minimal_corrected,PIV,1,2025-03-16,2.272727272727273,2.2515889322069103,2.702702702702702,0.0,True
minimal_corrected,PIV,1,2025-03-23,0.0,1.6899380781607067,2.272727272727273,1.342281879194631,True
minimal_corrected,PIV,1,2025-03-30,0.0,0.667511374805049,0.0,0.5586592178770949,True
minimal_corrected,PIV,1,2025-04-06,0.0,0.3849468505935274,0.0,0.8695652173913043,True
minimal_corrected,PIV,1,2025-04-13,2.2222222222222223,0.7086683381639781,0.0,1.834862385321101,True
minimal_corrected,PIV,1,2025-04-20,2.0408163265306123,0.9386123718270014,2.2222222222222223,1.4388489208633095,True
minimal_corrected,PIV,1,2025-04-27,0.0,1.0588945621479988,2.0408163265306123,0.5952380952380952,True
minimal_corrected,PIV,1,2025-05-04,0.0,2.479245546500222,0.0,3.0303030303030303,True
minimal_corrected,PIV,1,2025-05-11,4.545454545454546,0.9177740831082234,0.0,1.851851851851852,True
minimal_corrected,PIV,1,2025-05-18,1.351351351351351,4.039563968185472,4.545454545454546,2.419354838709677,True
minimal_corrected,PIV,1,2025-05-25,1.694915254237288,1.954594641425614,1.351351351351351,4.651162790697675,True
minimal_corrected,PIV,1,2025-06-01,1.8867924528301887,2.8727779003289613,1.694915254237288,4.166666666666666,True
minimal_corrected,PIV,1,2025-06-08,0.0,2.276622368772596,1.8867924528301887,3.296703296703297,True
minimal_corrected,PIV,1,2025-06-15,5.357142857142857,2.607621495434409,0.0,2.1739130434782608,True
minimal_corrected,PIV,1,2025-06-22,2.0408163265306123,3.7400650562377735,5.357142857142857,2.564102564102564,True
minimal_corrected,PIV,1,2025-06-29,7.894736842105263,2.8263328678236173,2.0408163265306123,5.691056910569105,True
minimal_corrected,PIV,1,2025-07-06,0.0,3.275174360467542,7.894736842105263,2.127659574468085,True
minimal_corrected,PIV,1,2025-07-13,0.0,2.8326851255542933,0.0,3.79746835443038,True
minimal_corrected,PIV,1,2025-07-20,0.0,2.811977205561057,0.0,0.9803921568627452,True
minimal_corrected,PIV,1,2025-07-27,0.0,2.5307252151898405,0.0,1.1764705882352942,True
minimal_corrected,PIV,1,2025-08-03,11.76470588235294,2.5548663015743127,0.0,3.75,True
minimal_corrected,PIV,1,2025-08-10,2.272727272727273,4.471847871149016,11.76470588235294,0.0,True
minimal_corrected,PIV,1,2025-08-17,0.0,2.785045463307368,2.272727272727273,0.0,True
minimal_corrected,PIV,1,2025-08-24,4.761904761904762,2.196700784132513,0.0,1.8867924528301887,True
minimal_corrected,PIV,1,2025-08-31,8.108108108108109,3.4358736692013743,4.761904761904762,3.389830508474576,True
minimal_corrected,PIV,1,2025-09-07,2.7777777777777777,4.091706722794735,8.108108108108109,1.5873015873015872,True
minimal_corrected,PIV,1,2025-09-14,8.108108108108109,2.3602769780687223,2.7777777777777777,2.941176470588235,True
minimal_corrected,PIV,1,2025-09-21,0.0,4.079592183798786,8.108108108108109,0.0,True
minimal_corrected,PIV,1,2025-09-28,0.0,2.452431963167362,0.0,2.898550724637681,True
minimal_corrected,PIV,1,2025-10-05,5.0,2.0200312884516696,0.0,,True
minimal_corrected,PIV,1,2025-10-12,0.0,3.768043559287573,5.0,3.4482758620689653,True
minimal_corrected,PIV,1,2025-10-19,0.0,2.1273354220489065,0.0,0.0,True
minimal_corrected,PIV,1,2025-10-26,0.0,4.165861895332677,0.0,3.333333333333333,True
minimal_corrected,PIV,2,2025-01-05,0.0,0.8806745901491206,5.88235294117647,0.6756756756756757,False
minimal_corrected,PIV,2,2025-01-12,7.462686567164178,1.4263841201988134,0.0,0.6097560975609756,False
minimal_corrected,PIV,2,2025-01-19,1.694915254237288,1.653063390322452,7.462686567164178,0.7246376811594203,False
minimal_corrected,PIV,2,2025-01-26,3.508771929824561,1.5460056940689482,1.694915254237288,0.0,False
minimal_corrected,PIV,2,2025-02-09,2.127659574468085,2.562796635992048,,5.376344086021505,False
minimal_corrected,PIV,2,2025-02-23,0.0,1.253742545063045,0.0,2.941176470588235,False
minimal_corrected,PIV,2,2025-03-02,5.128205128205128,1.2519508406988822,0.0,3.7735849056603774,False
minimal_corrected,PIV,2,2025-03-09,2.702702702702702,1.3893933843938582,5.128205128205128,3.007518796992481,False
minimal_corrected,PIV,2,2025-03-16,2.272727272727273,1.6029033127715986,2.702702702702702,0.0,False
minimal_corrected,PIV,2,2025-03-23,0.0,0.9672627338518822,2.272727272727273,1.342281879194631,False
minimal_corrected,PIV,2,2025-03-30,0.0,1.700916833905401,0.0,0.5586592178770949,False
minimal_corrected,PIV,2,2025-04-06,0.0,0.9225654200363214,0.0,0.8695652173913043,False
minimal_corrected,PIV,2,2025-04-13,2.2222222222222223,1.8472194278794505,0.0,1.834862385321101,False
minimal_corrected,PIV,2,2025-04-20,2.0408163265306123,1.4815842600470477,2.2222222222222223,1.4388489208633095,False
minimal_corrected,PIV,2,2025-04-27,0.0,0.9708991866259676,2.0408163265306123,0.5952380952380952,False
minimal_corrected,PIV,2,2025-05-04,0.0,1.0311634078622192,0.0,3.0303030303030303,False
minimal_corrected,PIV,2,2025-05-11,4.545454545454546,2.33197010675199,0.0,1.851851851851852,False
minimal_corrected,PIV,2,2025-05-18,1.351351351351351,2.0564454836203057,4.545454545454546,2.419354838709677,False
minimal_corrected,PIV,2,2025-05-25,1.694915254237288,2.583938764633164,1.351351351351351,4.651162790697675,False
minimal_corrected,PIV,2,2025-06-01,1.8867924528301887,2.317936613058814,1.694915254237288,4.166666666666666,False
minimal_corrected,PIV,2,2025-06-08,0.0,2.6313348935306733,1.8867924528301887,3.296703296703297,False
minimal_corrected,PIV,2,2025-06-15,5.357142857142857,3.1216286365035097,0.0,2.1739130434782608,False
minimal_corrected,PIV,2,2025-06-22,2.0408163265306123,3.1068163279766696,5.357142857142857,2.564102564102564,False
minimal_corrected,PIV,2,2025-06-29,7.894736842105263,2.7230670262920453,2.0408163265306123,5.691056910569105,False
minimal_corrected,PIV,2,2025-07-06,0.0,3.411807764928586,7.894736842105263,2.127659574468085,False
minimal_corrected,PIV,2,2025-07-13,0.0,1.9716140467947567,0.0,3.79746835443038,False
minimal_corrected,PIV,2,2025-07-20,0.0,3.738278534898716,0.0,0.9803921568627452,False
minimal_corrected,PIV,2,2025-07-27,0.0,2.772908700129239,0.0,1.1764705882352942,False
minimal_corrected,PIV,2,2025-08-03,11.76470588235294,3.1670593596826846,0.0,3.75,False
minimal_corrected,PIV,2,2025-08-10,2.272727272727273,2.881604241239613,11.76470588235294,0.0,False
minimal_corrected,PIV,2,2025-08-17,0.0,2.3636391724007955,2.272727272727273,0.0,False
minimal_corrected,PIV,2,2025-08-24,4.761904761904762,2.157554118877999,0.0,1.8867924528301887,False
minimal_corrected,PIV,2,2025-08-31,8.108108108108109,1.7348451455417797,4.761904761904762,3.389830508474576,False
minimal_corrected,PIV,2,2025-09-07,2.7777777777777777,1.7021602054154348,8.108108108108109,1.5873015873015872,False
minimal_corrected,PIV,2,2025-09-14,8.108108108108109,1.8246965559973376,2.7777777777777777,2.941176470588235,False
minimal_corrected,PIV,2,2025-09-21,0.0,2.3194625937465787,8.108108108108109,0.0,False
minimal_corrected,PIV,2,2025-09-28,0.0,2.1285778421076467,0.0,2.898550724637681,False
minimal_corrected,PIV,2,2025-10-05,5.0,2.771891628630683,0.0,,False
minimal_corrected,PIV,2,2025-10-12,0.0,1.838457399579503,5.0,3.4482758620689653,False
minimal_corrected,PIV,2,2025-10-19,0.0,2.829227400349465,0.0,0.0,False
minimal_corrected,PIV,2,2025-10-26,0.0,3.590349524392168,0.0,3.333333333333333,False
minimal_corrected,PIV,2,2025-11-02,0.0,2.373157853777445,0.0,3.508771929824561,False
minimal_corrected,PIV,3,2025-01-05,0.0,2.395242177437037,5.88235294117647,0.6756756756756757,False
minimal_corrected,PIV,3,2025-01-12,7.462686567164178,0.7725813417472004,0.0,0.6097560975609756,False
minimal_corrected,PIV,3,2025-01-19,1.694915254237288,2.190805661608568,7.462686567164178,0.7246376811594203,False
minimal_corrected,PIV,3,2025-01-26,3.508771929824561,2.1308598284080498,1.694915254237288,0.0,False
minimal_corrected,PIV,3,2025-02-09,2.127659574468085,0.5216181634654494,,5.376344086021505,False
minimal_corrected,PIV,3,2025-02-16,0.0,2.4778267973827552,2.127659574468085,3.92156862745098,False
minimal_corrected,PIV,3,2025-03-02,5.128205128205128,1.932423835514148,0.0,3.7735849056603774,False
minimal_corrected,PIV,3,2025-03-09,2.702702702702702,1.8621064494988733,5.128205128205128,3.007518796992481,False
minimal_corrected,PIV,3,2025-03-16,2.272727272727273,1.5619753104478589,2.702702702702702,0.0,False
minimal_corrected,PIV,3,2025-03-23,0.0,1.9249967286931,2.272727272727273,1.342281879194631,False
minimal_corrected,PIV,3,2025-03-30,0.0,1.5003405434566277,0.0,0.5586592178770949,False
minimal_corrected,PIV,3,2025-04-06,0.0,1.62053136920212,0.0,0.8695652173913043,False
minimal_corrected,PIV,3,2025-04-13,2.2222222222222223,0.5325359474502601,0.0,1.834862385321101,False
minimal_corrected,PIV,3,2025-04-20,2.0408163265306123,1.6790792304177589,2.2222222222222223,1.4388489208633095,False
minimal_corrected,PIV,3,2025-04-27,0.0,1.568721560689864,2.0408163265306123,0.5952380952380952,False
minimal_corrected,PIV,3,2025-05-04,0.0,0.7917073734058083,0.0,3.0303030303030303,False
minimal_corrected,PIV,3,2025-05-11,4.545454545454546,1.259646011482068,0.0,1.851851851851852,False
minimal_corrected,PIV,3,2025-05-18,1.351351351351351,2.349062856996773,4.545454545454546,2.419354838709677,False
minimal_corrected,PIV,3,2025-05-25,1.694915254237288,2.1001161684968683,1.351351351351351,4.651162790697675,False
minimal_corrected,PIV,3,2025-06-01,1.8867924528301887,2.777773445762435,1.694915254237288,4.166666666666666,False
minimal_corrected,PIV,3,2025-06-08,0.0,2.6899762702828367,1.8867924528301887,3.296703296703297,False
minimal_corrected,PIV,3,2025-06-15,5.357142857142857,2.537595629341017,0.0,2.1739130434782608,False
minimal_corrected,PIV,3,2025-06-22,2.0408163265306123,3.6813983750059394,5.357142857142857,2.564102564102564,False
minimal_corrected,PIV,3,2025-06-29,7.894736842105263,2.940552644378936,2.0408163265306123,5.691056910569105,False
minimal_corrected,PIV,3,2025-07-06,0.0,2.571361072170072,7.894736842105263,2.127659574468085,False
minimal_corrected,PIV,3,2025-07-13,0.0,2.0522943312082456,0.0,3.79746835443038,False
minimal_corrected,PIV,3,2025-07-20,0.0,3.217437134802948,0.0,0.9803921568627452,False
minimal_corrected,PIV,3,2025-07-27,0.0,2.2870341760082304,0.0,1.1764705882352942,False
minimal_corrected,PIV,3,2025-08-03,11.76470588235294,2.2857464928862514,0.0,3.75,False
minimal_corrected,PIV,3,2025-08-10,2.272727272727273,2.4048243736712305,11.76470588235294,0.0,False
minimal_corrected,PIV,3,2025-08-17,0.0,2.0929299089596167,2.272727272727273,0.0,False
minimal_corrected,PIV,3,2025-08-24,4.761904761904762,1.98277599367535,0.0,1.8867924528301887,False
minimal_corrected,PIV,3,2025-08-31,8.108108108108109,2.4775742774472462,4.761904761904762,3.389830508474576,False
minimal_corrected,PIV,3,2025-09-07,2.7777777777777777,2.185260685166816,8.108108108108109,1.5873015873015872,False
minimal_corrected,PIV,3,2025-09-14,8.108108108108109,1.322771334294515,2.7777777777777777,2.941176470588235,False
minimal_corrected,PIV,3,2025-09-21,0.0,2.5094395393977096,8.108108108108109,0.0,False
minimal_corrected,PIV,3,2025-09-28,0.0,1.254867690594782,0.0,2.898550724637681,False
minimal_corrected,PIV,3,2025-10-05,5.0,1.982107504181423,0.0,,False
minimal_corrected,PIV,3,2025-10-12,0.0,2.3931727506271545,5.0,3.4482758620689653,False
minimal_corrected,PIV,3,2025-10-19,0.0,2.3680128302116543,0.0,0.0,False
minimal_corrected,PIV,3,2025-10-26,0.0,1.906823156008503,0.0,3.333333333333333,False
minimal_corrected,PIV,3,2025-11-02,0.0,3.050433473051628,0.0,3.508771929824561,False
minimal_corrected,PIV,3,2025-11-09,0.0,2.802455413826534,0.0,0.0,False
minimal_corrected,PIV,4,2025-01-05,0.0,0.9196703407756514,5.88235294117647,0.6756756756756757,False
minimal_corrected,PIV,4,2025-01-12,7.462686567164178,0.9856553580827864,0.0,0.6097560975609756,False
minimal_corrected,PIV,4,2025-01-19,1.694915254237288,0.525294424160581,7.462686567164178,0.7246376811594203,False
minimal_corrected,PIV,4,2025-01-26,3.508771929824561,0.8627828241371018,1.694915254237288,0.0,False
minimal_corrected,PIV,4,2025-02-09,2.127659574468085,1.1517841342421675,,5.376344086021505,False
minimal_corrected,PIV,4,2025-02-16,0.0,1.0108902373615736,2.127659574468085,3.92156862745098,False
minimal_corrected,PIV,4,2025-02-23,0.0,0.9453411404967498,0.0,2.941176470588235,False
minimal_corrected,PIV,4,2025-03-09,2.702702702702702,1.0594279114600005,5.128205128205128,3.007518796992481,False
minimal_corrected,PIV,4,2025-03-16,2.272727272727273,1.6581136950216235,2.702702702702702,0.0,False
minimal_corrected,PIV,4,2025-03-23,0.0,0.9531795844526516,2.272727272727273,1.342281879194631,False
minimal_corrected,PIV,4,2025-03-30,0.0,1.7228899899851515,0.0,0.5586592178770949,False
minimal_corrected,PIV,4,2025-04-06,0.0,1.446402136894685,0.0,0.8695652173913043,False
minimal_corrected,PIV,4,2025-04-13,2.2222222222222223,1.8475368564536887,0.0,1.834862385321101,False
minimal_corrected,PIV,4,2025-04-20,2.0408163265306123,0.7804273734049262,2.2222222222222223,1.4388489208633095,False
minimal_corrected,PIV,4,2025-04-27,0.0,1.1466144053385725,2.0408163265306123,0.5952380952380952,False
minimal_corrected,PIV,4,2025-05-04,0.0,0.7628109752793708,0.0,3.0303030303030303,False
minimal_corrected,PIV,4,2025-05-11,4.545454545454546,1.2945458752596644,0.0,1.851851851851852,False
minimal_corrected,PIV,4,2025-05-18,1.351351351351351,2.3847285886695344,4.545454545454546,2.419354838709677,False
minimal_corrected,PIV,4,2025-05-25,1.694915254237288,2.8056068811690302,1.351351351351351,4.651162790697675,False
minimal_corrected,PIV,4,2025-06-01,1.8867924528301887,2.207239475892075,1.694915254237288,4.166666666666666,False
minimal_corrected,PIV,4,2025-06-08,0.0,3.0221393363666955,1.8867924528301887,3.296703296703297,False
minimal_corrected,PIV,4,2025-06-15,5.357142857142857,2.466202006573258,0.0,2.1739130434782608,False
minimal_corrected,PIV,4,2025-06-22,2.0408163265306123,2.955704438207959,5.357142857142857,2.564102564102564,False
minimal_corrected,PIV,4,2025-06-29,7.894736842105263,2.384497379514863,2.0408163265306123,5.691056910569105,False
minimal_corrected,PIV,4,2025-07-06,0.0,2.4939087231445947,7.894736842105263,2.127659574468085,False
minimal_corrected,PIV,4,2025-07-13,0.0,2.62158626140632,0.0,3.79746835443038,False
minimal_corrected,PIV,4,2025-07-20,0.0,2.7253328902936444,0.0,0.9803921568627452,False
minimal_corrected,PIV,4,2025-07-27,0.0,1.6703187914970727,0.0,1.1764705882352942,False
minimal_corrected,PIV,4,2025-08-03,11.76470588235294,2.39515939782899,0.0,3.75,False
minimal_corrected,PIV,4,2025-08-10,2.272727272727273,1.824121718722319,11.76470588235294,0.0,False
minimal_corrected,PIV,4,2025-08-17,0.0,2.082984629512897,2.272727272727273,0.0,False
minimal_corrected,PIV,4,2025-08-24,4.761904761904762,2.166910419708443,0.0,1.8867924528301887,False
minimal_corrected,PIV,4,2025-08-31,8.108108108108109,2.513983065578876,4.761904761904762,3.389830508474576,False
minimal_corrected,PIV,4,2025-09-07,2.7777777777777777,2.627481943406536,8.108108108108109,1.5873015873015872,False
minimal_corrected,PIV,4,2025-09-14,8.108108108108109,1.844267778153068,2.7777777777777777,2.941176470588235,False
minimal_corrected,PIV,4,2025-09-21,0.0,1.603222267163395,8.108108108108109,0.0,False
minimal_corrected,PIV,4,2025-09-28,0.0,1.3159637281727654,0.0,2.898550724637681,False
minimal_corrected,PIV,4,2025-10-05,5.0,2.31210174684628,0.0,,False
minimal_corrected,PIV,4,2025-10-12,0.0,1.5396763425631317,5.0,3.4482758620689653,False
minimal_corrected,PIV,4,2025-10-19,0.0,1.776967021413398,0.0,0.0,False
minimal_corrected,PIV,4,2025-10-26,0.0,2.433930534065336,0.0,3.333333333333333,False
minimal_corrected,PIV,4,2025-11-02,0.0,1.4194801717090595,0.0,3.508771929824561,False
minimal_corrected,PIV,4,2025-11-09,0.0,2.3997524235221075,0.0,0.0,False
minimal_corrected,PIV,4,2025-11-16,0.0,2.2262941011190844,0.0,0.0,False
minimal_corrected,HRV,0,2025-01-05,17.1875,10.467541752605118,12.5,6.081081081081082,False
minimal_corrected,HRV,0,2025-01-12,16.11111111111111,18.77145375601325,17.1875,6.097560975609756,False
minimal_corrected,HRV,0,2025-01-19,16.95804195804196,15.887189406780198,16.11111111111111,8.695652173913043,False
minimal_corrected,HRV,0,2025-01-26,13.924050632911392,18.939371833837807,16.95804195804196,13.076923076923078,False
minimal_corrected,HRV,0,2025-02-02,9.852216748768472,10.26927280433386,13.924050632911392,7.317073170731707,False
minimal_corrected,HRV,0,2025-02-09,8.641975308641975,10.61391121609814,9.852216748768472,9.67741935483871,False
minimal_corrected,HRV,0,2025-02-16,4.250559284116331,9.016386195036404,8.641975308641975,9.803921568627452,False
minimal_corrected,HRV,0,2025-02-23,8.19672131147541,5.789484822730166,4.250559284116331,11.650485436893204,False
minimal_corrected,HRV,0,2025-03-02,5.897435897435897,8.830059174671229,8.19672131147541,8.49056603773585,False
minimal_corrected,HRV,0,2025-03-09,11.219512195121952,8.71465216176789,5.897435897435897,11.278195488721805,False
minimal_corrected,HRV,0,2025-03-16,12.742980561555076,10.091020224630276,11.219512195121952,5.633802816901409,False
minimal_corrected,HRV,0,2025-03-23,16.595744680851062,11.421844061382735,12.742980561555076,13.422818791946307,False
minimal_corrected,HRV,0,2025-03-30,19.13696060037524,18.458743855271408,16.595744680851062,7.82122905027933,False
minimal_corrected,HRV,0,2025-04-06,24.105011933174225,18.246234851606243,19.13696060037524,9.649122807017545,False
minimal_corrected,HRV,0,2025-04-13,22.672064777327936,21.91301606627004,24.105011933174225,6.5420560747663545,False
minimal_corrected,HRV,0,2025-04-20,25.0,19.112022877615924,22.672064777327936,11.194029850746269,False
minimal_corrected,HRV,0,2025-04-27,20.04175365344468,22.82012965685025,25.0,4.848484848484849,False
minimal_corrected,HRV,0,2025-05-04,24.566473988439306,18.693242623054008,20.04175365344468,12.5,False
minimal_corrected,HRV,0,2025-05-11,19.901719901719904,22.74211169193484,24.566473988439306,8.49673202614379,False
minimal_corrected,HRV,0,2025-05-18,17.817371937639198,19.246867864095265,19.901719901719904,9.482758620689657,False
minimal_corrected,HRV,0,2025-05-25,16.6015625,19.35808895322453,17.817371937639198,3.252032520325204,False
minimal_corrected,HRV,0,2025-06-01,17.537313432835823,18.57926367728449,16.6015625,6.451612903225806,False
minimal_corrected,HRV,0,2025-06-08,16.62870159453303,19.101613941255863,17.537313432835823,9.63855421686747,False
minimal_corrected,HRV,0,2025-06-15,17.586912065439673,19.26630339477209,16.62870159453303,4.444444444444445,False
minimal_corrected,HRV,0,2025-06-22,17.016806722689076,17.830547630057882,17.586912065439673,7.079646017699115,False
minimal_corrected,HRV,0,2025-06-29,21.11111111111111,19.930363075676603,17.016806722689076,8.695652173913043,False
minimal_corrected,HRV,0,2025-07-06,14.039408866995071,19.65405426625722,21.11111111111111,8.433734939759036,False
minimal_corrected,HRV,0,2025-07-13,16.023738872403563,8.794160221875755,14.039408866995071,9.45945945945946,False
minimal_corrected,HRV,0,2025-07-20,9.667673716012084,16.640767133753858,16.023738872403563,5.208333333333334,False
minimal_corrected,HRV,0,2025-07-27,10.086455331412104,7.273630339212396,9.667673716012084,5.063291139240507,False
minimal_corrected,HRV,0,2025-08-03,8.201892744479496,7.679938798758128,10.086455331412104,7.59493670886076,False
minimal_corrected,HRV,0,2025-08-10,8.053691275167784,7.204983579849868,8.201892744479496,8.955223880597014,False
minimal_corrected,HRV,0,2025-08-17,10.915492957746478,7.2114630789084755,8.053691275167784,6.382978723404255,False
minimal_corrected,HRV,0,2025-08-24,9.574468085106384,8.76437659024859,10.915492957746478,2.0408163265306123,False
minimal_corrected,HRV,0,2025-08-31,13.10344827586207,6.858269933388377,9.574468085106384,7.272727272727272,False
minimal_corrected,HRV,0,2025-09-07,7.662835249042145,10.615832142307545,13.10344827586207,3.225806451612903,False
minimal_corrected,HRV,0,2025-09-14,12.152777777777777,7.573173798193534,7.662835249042145,3.1746031746031744,False
minimal_corrected,HRV,0,2025-09-21,18.181818181818183,9.775495491879186,12.152777777777777,8.333333333333332,False
minimal_corrected,HRV,0,2025-09-28,26.52439024390244,20.28107962233612,18.181818181818183,7.6923076923076925,False
minimal_corrected,HRV,0,2025-10-05,23.371647509578544,22.63645088904982,26.52439024390244,,False
minimal_corrected,HRV,0,2025-10-12,22.69736842105264,21.08852169159004,23.371647509578544,4.166666666666666,False
minimal_corrected,HRV,0,2025-10-19,26.426426426426424,20.090533354330336,22.69736842105264,4.25531914893617,False
minimal_corrected,HRV,1,2025-01-05,17.1875,8.461965029671369,12.5,6.081081081081082,False
minimal_corrected,HRV,1,2025-01-12,16.11111111111111,18.79650966281597,17.1875,6.097560975609756,False
minimal_corrected,HRV,1,2025-01-19,16.95804195804196,17.21351327039706,16.11111111111111,8.695652173913043,False
minimal_corrected,HRV,1,2025-01-26,13.924050632911392,18.21235462527828,16.95804195804196,13.076923076923078,False
minimal_corrected,HRV,1,2025-02-02,9.852216748768472,9.905475561039989,13.924050632911392,7.317073170731707,False
minimal_corrected,HRV,1,2025-02-09,8.641975308641975,9.430429680921955,9.852216748768472,9.67741935483871,False
minimal_corrected,HRV,1,2025-02-16,4.250559284116331,8.847371412208602,8.641975308641975,9.803921568627452,False
minimal_corrected,HRV,1,2025-02-23,8.19672131147541,7.169371477502285,4.250559284116331,11.650485436893204,False
minimal_corrected,HRV,1,2025-03-02,5.897435897435897,8.80884892355451,8.19672131147541,8.49056603773585,False
minimal_corrected,HRV,1,2025-03-09,11.219512195121952,11.104991968780023,5.897435897435897,11.278195488721805,False
minimal_corrected,HRV,1,2025-03-16,12.742980561555076,9.556150478517011,11.219512195121952,5.633802816901409,False
minimal_corrected,HRV,1,2025-03-23,16.595744680851062,9.068163849616068,12.742980561555076,13.422818791946307,False
minimal_corrected,HRV,1,2025-03-30,19.13696060037524,18.13994550799009,16.595744680851062,7.82122905027933,False
minimal_corrected,HRV,1,2025-04-06,24.105011933174225,19.113024347273573,19.13696060037524,9.649122807017545,False
minimal_corrected,HRV,1,2025-04-13,22.672064777327936,22.16953553956487,24.105011933174225,6.5420560747663545,False
minimal_corrected,HRV,1,2025-04-20,25.0,20.13106680190637,22.672064777327936,11.194029850746269,False
minimal_corrected,HRV,1,2025-04-27,20.04175365344468,22.817501479905523,25.0,4.848484848484849,False
minimal_corrected,HRV,1,2025-05-04,24.566473988439306,19.81223685694571,20.04175365344468,12.5,False
minimal_corrected,HRV,1,2025-05-11,19.901719901719904,23.75653125719116,24.566473988439306,8.49673202614379,False
minimal_corrected,HRV,1,2025-05-18,17.817371937639198,19.921840990832223,19.901719901719904,9.482758620689657,False
minimal_corrected,HRV,1,2025-05-25,16.6015625,20.201964938775447,17.817371937639198,3.252032520325204,False
minimal_corrected,HRV,1,2025-06-01,17.537313432835823,18.877338441264182,16.6015625,6.451612903225806,False
minimal_corrected,HRV,1,2025-06-08,16.62870159453303,20.341770112411165,17.537313432835823,9.63855421686747,False
minimal_corrected,HRV,1,2025-06-15,17.586912065439673,19.740363062742084,16.62870159453303,4.444444444444445,False
minimal_corrected,HRV,1,2025-06-22,17.016806722689076,19.915184333976264,17.586912065439673,7.079646017699115,False
minimal_corrected,HRV,1,2025-06-29,21.11111111111111,19.72405876959519,17.016806722689076,8.695652173913043,False
minimal_corrected,HRV,1,2025-07-06,14.039408866995071,20.561456835028363,21.11111111111111,8.433734939759036,False
